id,comment
977684a3-74dd-4653-8ee2-5c289308e9aa,送餐时间迟半个小时都快饿死
9803402c-2d02-47bb-bded-c42cb0df81b5,一如既往好吃这次最简单一餐
9806527a-66e7-402d-8228-977e8cf61143,分量很足味道不错
98939a08-d14c-4ef0-8585-40d2c91be33e,味道很好很干净特别推荐
98bd54f3-ac30-4977-8f52-99448ff9043c,上菜快味道还好
98da74ba-605d-4885-a21b-852300a76997,味道非常好份量足环境干净服务还可以
98fc482b-14d9-44f8-9727-f1e7e68aa706,太划算辣得很过瘾
990fb1a0-71b0-4cb1-9dda-10b3e403cbeb,感觉很不错一如既往支持
99150347-c158-4169-897b-4dd3e8ba0623,环境好价格实惠味道还可以
99152861-c420-452d-81e4-118eef095eb3,服务员态度很好味道不错环境值得推荐下次一定再来
99483152-4fff-4ddf-abf2-147d20b4b39c,感觉三个人完全够吃味道很好老板娘很热情生意太好服务员都有点忙不过来人说团购不热情有时候人都互相理解觉得没有团购另眼相看生意好顾不过来很正常
9973b6b0-2367-47d4-9257-5f8f67f1f464,味道不错价格实惠赞
997eb7eb-adae-4994-ba1e-7e3e0c6d222b,真的非常非常非常好吃好久没吃过好吃的烤鱼去之后老板没有团购歧视问老板够不够两个人吃不够好先加菜老板说吃完都够耿直味道真的超级棒
99a2de92-268c-424e-903a-a43ea0d53d56,味道不错吃泡椒火腿很辣稍微点点咸值得推荐店里狗狗很听话以后会再来
99fa39dc-40e3-4c70-9ca9-c050359287ad,环境很好服务不错口味有点喝不习惯
9a03fc32-37d3-4ce0-b5e4-7f93ae0ff6ac,吃了拉肚子应该粥问题
9a0744d2-c2cc-4b7e-a22f-1a19199e6920,服务好东西好吃划算
9a2461b2-37a3-4671-be50-e2f0c3594074,米饭都没有我晕
9a32306e-2177-4831-8206-572f3f430223,还不错两个人吃都没有吃完分量很多
9a89a784-34de-48bc-97ca-4410d9a6bb91,味道很好不用排队可以去体验一下
9a8d504a-221f-42a8-a955-b509b58af21a,味道好尤其爱上锅贴饺朋友说好吃分量挺足是不是团购态度不是很好爱搭不理
9aac2f0d-eb8a-4ce8-93c6-be0295eeb1d5,好吃常来
9aae7a92-c43f-40cc-9b34-0a16648f7986,很喜欢店内装修很棒菜品味道很不错很喜欢甜品发糕免费添加
9aba1291-9d03-42bc-a0a1-7d48ae26c2a7,非常好经常最爱酸奶牛啦啦啦
9af36716-2fca-4c59-880e-7c8e80f47f0c,菜品服务都蛮不错下次机会再去
9b0364e8-337b-475c-b81f-e4977c9f9f21,很划算很不错下次再买分量足
9b159168-8ad0-4381-b86c-2f1d32ca59b6,菜少送瞎送强行换菜品不提前打招呼还难吃不会有下一次
9b990562-507d-42a4-86b1-a3d963bb5f1b,菜品丰富服务周到味道不错
9b9bfcfd-a92c-4b1e-b63f-83040fd5d3c8,味道不错大胃王来说分量有点少嘿嘿
9be9aa18-e957-48f9-abfc-2bb4c072c54c,还不错豆浆很好服务不错
9c26b469-2bcd-4317-b6ac-d2356d011907,可以分量足下次去武隆机会继续关照
9c2df86a-9bb9-4901-b932-5cb92ec70bd3,味道环境真心不错服务热情朋友聚餐好地方
9c3b742f-7240-4216-b861-52eb3dadbd58,东西不齐没有认真看订单
9c5d1314-fa1b-423d-a1a0-350f4d08eeba,经常一家位置很好找地铁二号出口小吃街位置比较窄生意挺好团购价钱很力味道比较正这次感觉煮好像有点轻下次希望可以煮熟一点个人比较喜欢毛血旺分量十足
9c637e04-413e-40bf-95cf-a64628f28e99,筷子都不一双醉太差咯
9c747ec1-79c7-4564-be10-218689173e4a,重点便宜团购很划算
9c86d13a-4879-4383-9203-13ede1571296,这家吃味道好服务好
9c9e47e8-fb19-495a-9ec7-7a536df42cc3,这是吃最难吃烧烤没有实物为证这中翅支离破碎藕感觉酸蒜泥茄子蒜泥生东西还晚点二十分钟说实话近一百块钱没吃全扔关键今天还拉肚子老板下次不能用些心
9ca5e7f4-4c06-470e-8ffb-2ad9aa8bbd4a,味道不错好好好好好好好好好好好
9cb52e63-7248-4037-9e4e-928c87deca52,基本全是油地沟油不要钱说
9cbf9b79-7cba-4412-b830-df798fcb07a6,面上大蚊虫醉
9ce38cc6-ec40-4624-aaca-55d316d46ecb,鹅掌很好吃米线好吃位置好找吃很多次
9ce9f4b3-baee-4f46-ab05-deeea989dbf1,挺好干净卫生有点偏差点没找到
9cf45f6a-5f1d-4e10-9ae5-67e6ac6f4385,少要大洋我家楼下元拼盘还大
9cf7a824-ddbb-4524-89f6-feabffcd2bc3,提前店员说好点准时吃饭喊菜都准备好准时菜上齐楼上十个人菜份量很足很好吃超值以后机会一定还来
9d11af7e-b11b-474b-9d13-2fd80f2902c0,位置好找味道很错美女态度好值得购买
9d1815f7-1843-4e9e-a8ef-b1dd04ccc85e,还可以老顾客
9d56675c-6235-4c95-ade6-5b26a3b45036,一如既往好吃服务很周到
9d5933f9-d21d-4cfc-8c6c-9c625e8826e8,很好吃经常欲罢不能很好非常好
9d7dae72-4b4e-48b1-af8c-da7d4b3be998,强烈推荐榴莲奶昔超级好喝要加冰块会味道比较浓郁
9dab9d17-cfc6-476b-bba0-750e83477016,帮别人点根本没有收到东西刚知道打电话关机黑店迈
9df0de4d-baeb-46b2-8474-1dfea1c2d0f7,难吃难吃难吃说辣椒包一包都没有呵呵好难吃
9e1655b4-7698-4673-83be-173118e83279,公司楼下吃了很多次番茄味好吃
9ebd927b-7cf4-4bbb-89ed-3f6988250526,吃完发现一只苍蝇整个人都不好
9ed0cf34-cd06-4d35-956f-9583c6bc8cec,龙虾饭吃了小时拉肚子气愤
9ed2e915-5b2f-4e65-b062-45fdad5b6ed9,包被扔地上吃
9ed44872-c56b-48c2-b612-892b97553bab,太难吃全部扔泡椒鱿鱼煲仔饭尖椒鸡煲仔饭茄香煲仔饭
9efa1667-7e69-44aa-9ff6-4dfc118f71e9,点芒果芋圆一如既往好吃非常喜欢
9f0275a5-6870-46b5-ad28-94dbd3ab4054,很不错量合适刚刚好不浪费环境特色安静菜品味道不错很丰富
9f14d7d1-0891-49fc-82dd-4b8c294c3893,经常买这家海盐脆脆以前都咸咸的味道今天送来以前一点不像还有点巧克力感觉客服电话骑手电话说人说味道不好不算数拿回去尝尝骑手电话骑手说不关事负责送货说货没有过期说不是过期味道问题找买认栽
9f56e87d-6b5a-44ad-b218-ffc99150f8e5,味道很好还超级便宜良心商家很少
9f679021-17dd-4f16-8286-af60c3af7676,团购很划算团购不爱吃菜浪费商家能换同价位菜品好
9f7bd856-75ff-4d0a-94c2-fada69abc329,第二次家买值得推荐
9f7c4a89-c80c-49aa-995d-6f986c908143,吃了几次很不错
9f89782c-8b60-46f0-948e-f2932fcac4a0,份量十足味道好吃真心划算
9fa80c06-ba15-4b3c-9e09-4d3250611613,牛肉不错经常吃
9fcc3964-f9bb-4a8f-af8b-0a0aa08fdbe8,特別貼心店家很感謝贈送漂亮蠟燭蛋糕貼別好吃強烈推薦大家
a0069346-5044-47e8-a842-4944826d27f0,味道很好很实惠值得大家去吃很便宜
a0413b3b-fc05-4f8b-a32e-d7e75480394c,味道吃几次觉得很需要改进牛排海鲜需要多下点功夫
a0439f06-7eac-43aa-8200-52d26111fc0c,上菜速度比较快味道不错服务态度还不错
a0524ca1-1be4-4c25-9f96-17f8869d3875,简直骗人排骨全是尾椎骨很大一坨坨根本没食欲
a0547b89-7bd4-4955-b8b4-e139fc0545ca,我点宵夜变成早餐才送来
a055e1f7-38bc-4885-90cc-159a48add44b,每次去都点特辣味道霸道
a06374ee-27c4-4fff-b07d-5511cfda460e,公司楼下天天吃鸡块好吃汁水早餐简直太划算
a0bb9d74-185a-42a9-832f-73cc57bb1c06,饭团一股馊味醉
a0d8efda-b6a0-454a-9c50-00069d87eee3,吃一半突然发现里面居然只小强
a0fdca6d-a281-4f6a-9424-3b1420021ca2,小龙虾非常不新鲜圣子太咸无话可说坐等明天拉肚子
a12df554-7930-4e7c-b7bd-1bb303a1dfb3,同事吃完都拉肚子下午肚子都不舒服
a1367fcf-8233-43d3-be91-283a1f20f077,虾异味骨肉相连完全臭差点吃吐天气热不注重质量
a13929df-7075-461f-a8a0-ccea8f39a5e0,服务很好口感很好位置很好找
a1492e6f-85dd-441c-b3cb-df61b33ef50a,差评第一次喊个外卖第一次差评一锅鸡里面居然吃出二次长头发再也不想叫外卖品质人堪忧
a15ab679-5401-42e9-9fa0-1a7f0c980450,很好地方很好找环境不错上菜快分量不错
a1f4a3ae-2859-4017-bbdc-9d11a1ec47e0,今天太辣吃了拉肚子
a21eb4e5-a620-4961-9ee1-d4fc260e96ba,这次好难吃法式香蒜条袋法式传统羊角包
a2379dab-2456-4c48-bdc4-8039221c0b8e,不错味道很鲜美番茄熬汤都粉红色很食欲满意
a298974d-d068-465c-84ca-f469286c262a,农家小炒饭肉臭
a2c9e6ce-f603-4fdd-b40b-2e86db4da438,环境不错牛肉很软分量后足面筋道服务员态度好
a2cbcb28-7aed-4d34-bd41-0a9bbfcd614f,一如既往好吃服务态度好强烈推荐
a2d8a2e9-f204-4aef-8630-397ce7c48719,味道很好一如既往喜欢喝
a2e67dbd-017b-4e98-9045-617ac7430c13,夹生饭腊味土豆箜饭饮料开胃菜时蔬
a2f56248-8371-4728-8481-ba6031d962e4,太恶心快吃完吃虫
a32c478b-3802-4540-800e-1cbe51ff8467,味道很好小吃很不错吃得很开心
a34d591d-04cd-4e6c-ba1d-41ae7b03935f,菜不新鲜微辣鹌鹑蛋都不新鲜特别里面有块血旺都臭唯独一块不知道是不是别人剩直接丢不想吃了太坑人
a3641b17-232a-4364-8639-c3adc62a58ab,大杯很实惠味道还不错
a37d5d34-f7d6-46b6-b602-dbb8c1d257df,看评价说很好吃买三个来吃不好吃可能看个人口味定蛋糕可以很漂亮
a3829350-d374-41f9-b913-fc3df5bc694d,一家小店味道赞樱花卷很好吃很不错
a3aef95b-2dde-4b28-8f44-de3b45139afd,好吃好吃很好吃非常好吃还会再去吃坨坨肉鲫鱼都非常非常好吃
a3c64385-70f9-46af-8ca4-a1eba82b4d39,味道不错环境挺好井水豆芽很好脆生生位置找
a3e04ee1-6fbe-4fa1-bebf-82954035fb80,楼下经常来吃老板人不错
a423cee0-b3fa-4cd7-8e8f-ba6c583b74f5,左右两部分完全不是辣的没有味道一半咸无法下口只吃了几口点多次这次
a4467fe6-1e83-494c-a870-596c9b5551ea,环境很好新天泽万达旁边坐在朋友很舒服味道很好店小干净坐一下午很好的坐坐人很多看电影买一杯很好价格很便宜很大杯人多排队
a49055b6-62b0-4f32-b210-52d3176da2ba,明明点香肠香肠一块都看不到越做越假
a507e1e7-5623-4c21-9d3e-3af414b2d707,吃完一份赶紧下单再来一份节奏
a5179370-a0f9-44dc-973c-694186a0ca58,慢不好吃人都饿求疯
a586320c-d994-4f10-8276-58c39dc247d5,个人觉得很难吃一点味道没做汉堡里面放菜叶都烂菜叶良心不会痛很少差评这次真的很不满意鸡翅馊奉劝换家店
a5930384-3c76-47d1-b3b8-4f3ea3f0a2f3,一如既往好吃价格很公道
a5bc728f-f4be-44f6-8022-1af0ad94293b,鸡丁都馊有味难以下口
a5c47c8a-c84c-455f-a2f8-23a123f73340,不知道老板想饭都馊送过来很大一股味最后根本沒心情吃真的很气
a5f42262-a688-4488-80f6-1cbcb808c9a4,好好口感很好夹心很好吃
a5fbf793-e77c-47ad-9af0-21748350e5ca,太油饭有点馊凉皮还不错
a62c58b6-44d1-4b3e-9b71-c5b9583b0ff9,人很多说明味道好昨天生日带家人去吃两个大人小孩分量刚好个人觉得稍稍偏咸点点个人口味不同大家可以亲自去尝尝环境很好凉拌黄瓜新鲜爽口好吃
a634d070-92d1-4d8d-bc1b-15c6a2cd366b,味道不错分量够呵呵呵呵
a649c38a-2d0a-414d-8e7a-09d8ccd0c485,常去地方可惜现在中国银行信用卡使用要求高少很多优惠
a64cdb23-304c-46fc-992c-8d89fd316950,只能说只能骗一次梨子不知道梨子只能告诉吃异味梨子泡沫没水份放很久拼盘不说渣卖水果卖成成功所有水果只吃一下全扔
a6c8d4e4-c302-4800-8e4f-097d27d9a9f5,味道好极了
a6d8a248-e4c1-4630-81f5-68d0aaa46683,团购菜品份量少味道可以
a6e0ab50-df0f-4a0c-8b21-4b72087cb1d7,口味一如既往好人气火爆需要排队好好好
a6e85b0a-0425-4e14-b4fc-ce1637e7b7fe,老板服务很到位当天订可以老板说需要款式都尽量去做很不错一家蛋糕店
a7085855-a185-45ee-adf0-bfcda0cb15fa,分开很足味道很好太多后面吃闷
a70cbad2-82e3-4467-b6f9-890d8d21c9ce,服务员态度很好菜品很新鲜味道不错
a746fb68-f9e8-47cc-a8c2-b42b34b44fa8,味道很好喜欢
a758aa5b-af97-4bc9-8f8c-ec81b901711b,味道不错分量很足上菜非常快
a76505a0-ad05-4a49-9c3b-b890a7949fe0,配送时间太不准八点十七下单十点才收到不说味道一点都不好油都没得点浪费块钱再也不你家
a77b1f70-13b7-4a23-a1e1-eaa3053594b5,可以美味店主人好甜辣酱很完美
a7a012f5-f69e-47d7-83cf-d38db358341c,这家冒菜确实难吃盐巴打倒咸安逸都算了关键菜不晓得放好多天淡淡酸臭味真的无骨凤爪全是骨头确实遭上当劝上班朋友些喜欢点外面朋友些莫要点这家兄弟伙真心评价店主不用打电话骚扰消费者权益送快餐小哥人还不错不能乱点差评
a7d1f2ca-fc35-4717-b047-fd7f47c2c31a,每次都万达味道还不错
a7eed609-3d21-4a7c-9285-914814c984b2,吃最难吃一家冒菜菜品不好
a80a550a-17f9-4b54-b707-72b4cc77233e,已经去过很多次一如既往喜欢
a80b7e00-0820-41d7-970c-78e12d4d3a3d,东西很多很好吃上周末来吃唯一水果不新鲜
a8181110-02c6-4048-8f4f-51a30d4d9313,真的醉炒菜竟然卖得出去都炒难吃最垃圾一次外卖烧个汤里面居然虫看到都恶心
a81e0859-c48a-456a-a455-3468815e114e,速度慢加饭还要加元
a82c6fa8-5e7e-45eb-8ca4-ba970c49ced6,第二次去吃了扫码叔叔态度很好问吃旁边没有票可能忘记后来有人来了怕说没有票说没有我的没有很快弄好很不错今天吃太都吃不下冷不好吃趁热吃位置找不错
a86a1934-3bf8-4c32-b681-f204266534da,鱼很嫩很好吃可惜点有点少不够吃下次重庆一定还要去吃
a8916fc2-2b93-483c-ba95-a463ef759e8b,都冷掉还没勺子真的服
a89a6031-0709-41be-a74f-5ac30f33ddab,去吃四五次确实还可以今天朋友一起喜欢吃培根
a8b947ae-a7a8-4888-b2a3-1d5464b0d846,太咸两样菜都咸鸡肉分量一点点这是吃最难吃都没吃浪费钱不点这家菜吃了
a8ba9aba-1dcf-483c-b149-7e23d80e0102,人套餐个人完全吃不完菜很多味道不错值得推荐
a8cab65b-8d3a-4319-bf31-111b55dfc20d,环境不错露天服务很好味道还不错
a8d8422b-1701-4f01-a02a-3777dd8bbee1,还不错服务很周到小朋友很喜欢工作人员还送机器猫微信上发朋友说喜欢说有空会谢谢
a8f19034-6e66-4f2a-97bb-46b8eba67469,吃了好多次味道真的好
a9139825-ce1d-4a46-8bae-804bd0c17a88,都喜欢这家火锅味道不错耗儿鱼黄喉超级好吃
a91b01f3-18e5-4717-a5bc-7924e94d08c3,味道口味没有较场口那家肉很嫩
a92a80ae-fa4c-46e5-9cf9-d3fb0dab4b19,味道不错价格不贵
a95df536-0dd2-4768-8529-a32bf15010b0,已经偏向中国消费者口味味道比较赞亲们可以品尝
a9a8ad94-eb5b-449e-8514-19b5d72fdcf5,奶盖很细腻味道很纯厚好喝绿茶味很清香很大一杯很实惠
a9c2e837-edb9-4274-9c0a-9672c168f619,特别好吃环境很不错老板人很好
a9d54865-ed95-4788-a4b4-5f353fcdd18c,矿泉水忘记
aa061308-53bf-4c84-b8c7-5385086d9046,很不错土豆好吃会经常来吃
aa180d00-5125-4f64-aa54-567583897ec1,味道不错服务态度挺好比较值
aa22f3c7-086e-48d8-8efa-9d834e1f124b,重庆网红必须赞
aa3af26b-f2c4-44f9-bf94-9fd258746f07,份量足味道很好位置不大好找
aa3f02f9-79db-4383-bca1-1a9f7b97563d,味道好价格实惠经常过来
aa920df2-44c0-4505-bb91-23f28620381c,不错两个人吃不完两三包回去吃
aae11046-5050-4c93-9822-b3ea477565e1,菜品味道很好服务态度很好
aaeb426b-b51e-45b2-96c7-6965f1e0e150,好吃好吃好吃死很划算哭
aaffcc37-26bf-4e7e-9f35-82bf4d1caf99,蛋糕超级大好吃还便宜划得来
ab09f551-e835-4971-a6d8-319c4bebdc40,以前订虾差得太远太远总共二十来个虾烂虾死虾接近一半差虾钳更甚者几个虾头里面都绿最恐怖变异太难受一次小龙虾经历砸渝派招牌
ab0ecddb-5172-4fb0-9389-b53c341211c4,虾子有点怪味估计食材不新鲜
ab4d023e-5bbf-4e3b-8e5a-57542ca6e6fa,还不错服务挺好环境不错值得推荐汤菜半天
ab5d211b-a6bb-4322-b0be-0e584f027336,味道很好环境很不错同事都吃得超级开心开心
ab6ef582-1e40-4f8f-ae61-c1138f399ff6,比较丰盛味道还不错
ab9128d0-39a3-4d17-b3cc-969efca4c67d,味道巴适老板娘很热情分量很足大小都没吃完
ab983668-0096-4860-b4f6-c06f7588dec5,沾水调料很不错汤比较好喝
abae73cc-75d6-4067-b981-305ad76535d9,一如既往好味道好个人吃还剩好多
abc509b9-020a-47f7-81ff-267d553c5c19,感觉上次好吃些难道酱油换吃起来没腻这次辣椒好辣再加点醋正宗酸辣口味辣椒看起来好食欲双皮奶很好吃正好解辣
ac4c6de7-acd8-4266-a5f7-6bb2477f7ded,写字楼里面环境好菜味道
ac6e083b-580e-440a-b769-09f251ddf446,没有预约想着下班路过南坪区府直接去很顺利换态度超好
acafa65e-3cc6-44b7-830e-e9e85ca7f3fe,去两次服务态度好菜有点辣都挺好
acbb7670-3056-454d-b747-eb931799a9d2,蛋糕很新鲜店家服务态度很好团购很划算
acdc7452-12b5-490f-b5f6-3be5e3c4da6e,必须差评奇异果切片蛋糕打开直接馊临期食品鬼华生园做生意差评差评差评
ad2555ce-1e13-4fe1-a9b6-b75517bb08d6,苍蝇才学节肢动物人来说真的人都不好
ad29e844-2670-4f6d-b9b9-9026a52733aa,一点不好吃生
ad55261d-da8b-460a-a648-95f632dfc253,味道很好感谢商家活动
ad63ae1f-971f-4414-ae37-4acdb40a0432,酥肉不新鲜异味
ad7202e6-2b2e-4b32-b1cc-1ac88e9c936e,牛排好吃来过几次特别喜欢爬爬虾很入味布丁很好吃菜品挺选不过来忘记拍照习惯吃海鲜推荐这家
ad989f0d-53f3-476a-b622-7f65fe44ed20,菜挺
ad9bd109-cf6b-4cd3-b6cd-76bddf9fa3f2,味道很不错宝贝都喜欢环境很不错老板很热情
adafc1d2-b87f-462c-ae0c-850fd6ef2981,不好吃骗人
adc2dcab-80f4-4b6d-9e5c-6ac572a41460,第一次吃羊排抓饭米饭很香颗粒晶莹饱满羊肉胡萝卜汁汁香味充分渗透到米粒里面调味料很少羊肉味道很真实软烂鲜香很喜欢这种尊重食物还原食材味道用料简单做法很健康营养真心推荐
adcc959f-bf5f-4786-88ee-5a3720cb7164,龙虾做法不卫生头都没去掉真没见做过别人都去掉头第一次买最后两张别人家做法
ade2e6a9-97be-4777-8587-6158025b50c2,环境非常不错服务态度很好味道不错
ae3d9919-f866-476d-9ab4-51fd14f1c340,从点餐到送达小时二十分钟快递还迟到二十分钟分量太少明明点大份最小盒子装基本啥子配菜都没有只想说吃了两年最坑鸡公煲点都不满意
ae8a633e-8d6d-4aad-8f18-bac7ca7e2d17,好吃不好吃的先不说预计送达晚大半个小时点外卖图个方便快捷打电话催单两个电话过去都不在店里生意做真大都不用当老板人去看
aebaced7-d37c-4864-84a3-93e78553a3f5,味道好经常去吃人便宜
aed13a64-11de-40f5-8651-375a3623c8c7,干炒牛河里面吃出一根很长刷碗钢丝球顿时心情都没有简直崩溃
aed96b77-887f-438e-bb4f-c6d587644f83,一如既往好团好几次强烈推荐
aedf3d66-db93-4b1d-9c96-206f737855fd,真心不好吃想问店家吃八爪鱼样子头没有还八爪鱼完全鱿鱼须味道难吃虾子难吃要命想吃海鲜千万不要点家本来怀着尝试态度试一试结局真是令人失望
